endpoint	method	url	idx	http	rtt_ms
backend_actuator_health	GET	http://localhost:8080/actuator/health	1	200	4.000
backend_actuator_health	GET	http://localhost:8080/actuator/health	2	200	3.140
backend_actuator_health	GET	http://localhost:8080/actuator/health	3	200	2.883
backend_actuator_health	GET	http://localhost:8080/actuator/health	4	200	2.601
backend_actuator_health	GET	http://localhost:8080/actuator/health	5	200	2.312
backend_actuator_health	GET	http://localhost:8080/actuator/health	6	200	2.219
backend_actuator_health	GET	http://localhost:8080/actuator/health	7	200	2.486
backend_actuator_health	GET	http://localhost:8080/actuator/health	8	200	3.209
backend_actuator_health	GET	http://localhost:8080/actuator/health	9	200	2.156
backend_actuator_health	GET	http://localhost:8080/actuator/health	10	200	2.281
backend_actuator_health	GET	http://localhost:8080/actuator/health	11	200	2.168
backend_actuator_health	GET	http://localhost:8080/actuator/health	12	200	2.403
backend_actuator_health	GET	http://localhost:8080/actuator/health	13	200	2.158
backend_actuator_health	GET	http://localhost:8080/actuator/health	14	200	2.001
backend_actuator_health	GET	http://localhost:8080/actuator/health	15	200	2.227
backend_actuator_health	GET	http://localhost:8080/actuator/health	16	200	2.578
backend_actuator_health	GET	http://localhost:8080/actuator/health	17	200	2.405
backend_actuator_health	GET	http://localhost:8080/actuator/health	18	200	2.237
backend_actuator_health	GET	http://localhost:8080/actuator/health	19	200	2.246
backend_actuator_health	GET	http://localhost:8080/actuator/health	20	200	2.199
backend_actuator_health	GET	http://localhost:8080/actuator/health	21	200	1.918
backend_actuator_health	GET	http://localhost:8080/actuator/health	22	200	1.916
backend_actuator_health	GET	http://localhost:8080/actuator/health	23	200	1.957
backend_actuator_health	GET	http://localhost:8080/actuator/health	24	200	2.013
backend_actuator_health	GET	http://localhost:8080/actuator/health	25	200	1.937
backend_actuator_health	GET	http://localhost:8080/actuator/health	26	200	2.052
backend_actuator_health	GET	http://localhost:8080/actuator/health	27	200	2.001
backend_actuator_health	GET	http://localhost:8080/actuator/health	28	200	1.864
backend_actuator_health	GET	http://localhost:8080/actuator/health	29	200	3.321
backend_actuator_health	GET	http://localhost:8080/actuator/health	30	200	2.357
backend_api_skills	GET	http://localhost:8080/api/skills	1	200	1.963
backend_api_skills	GET	http://localhost:8080/api/skills	2	200	1.562
backend_api_skills	GET	http://localhost:8080/api/skills	3	200	1.426
backend_api_skills	GET	http://localhost:8080/api/skills	4	200	2.257
backend_api_skills	GET	http://localhost:8080/api/skills	5	200	1.372
backend_api_skills	GET	http://localhost:8080/api/skills	6	200	1.467
backend_api_skills	GET	http://localhost:8080/api/skills	7	200	1.459
backend_api_skills	GET	http://localhost:8080/api/skills	8	200	1.372
backend_api_skills	GET	http://localhost:8080/api/skills	9	200	1.398
backend_api_skills	GET	http://localhost:8080/api/skills	10	200	1.497
backend_api_skills	GET	http://localhost:8080/api/skills	11	200	1.445
backend_api_skills	GET	http://localhost:8080/api/skills	12	200	1.461
backend_api_skills	GET	http://localhost:8080/api/skills	13	200	1.410
backend_api_skills	GET	http://localhost:8080/api/skills	14	200	1.398
backend_api_skills	GET	http://localhost:8080/api/skills	15	200	1.516
backend_api_skills	GET	http://localhost:8080/api/skills	16	200	1.585
backend_api_skills	GET	http://localhost:8080/api/skills	17	200	2.366
backend_api_skills	GET	http://localhost:8080/api/skills	18	200	1.557
backend_api_skills	GET	http://localhost:8080/api/skills	19	200	1.598
backend_api_skills	GET	http://localhost:8080/api/skills	20	200	1.511
backend_api_skills	GET	http://localhost:8080/api/skills	21	200	1.505
backend_api_skills	GET	http://localhost:8080/api/skills	22	200	1.596
backend_api_skills	GET	http://localhost:8080/api/skills	23	200	1.477
backend_api_skills	GET	http://localhost:8080/api/skills	24	200	1.477
backend_api_skills	GET	http://localhost:8080/api/skills	25	200	1.428
backend_api_skills	GET	http://localhost:8080/api/skills	26	200	1.485
backend_api_skills	GET	http://localhost:8080/api/skills	27	200	1.362
backend_api_skills	GET	http://localhost:8080/api/skills	28	200	1.440
