idx	handshake_ms	slash_rtt_ms	status
1	6.758	2.798	ok
2	2.370	2.723	ok
3	2.039	3.726	ok
4	3.031	2.666	ok
5	3.040	5.109	ok
6	3.157	1.784	ok
7	1.607	2.524	ok
8	1.749	2.148	ok
9	2.031	1.865	ok
10	1.613	1.793	ok
11	1.525	1.937	ok
12	2.294	52.827	ok
13	4.902	1.774	ok
14	1.950	2.808	ok
15	2.457	5.789	ok
16	3.515	3.471	ok
17	3.202	4.499	ok
18	3.332	4.374	ok
19	4.176	1.809	ok
20	1.873	1.782	ok
21	1.994	1.574	ok
22	2.150	6.616	ok
23	1.317	2.902	ok
24	1.291	2.510	ok
25	1.480	2.396	ok
26	3.126	7.314	ok
27	4.034	3.680	ok
28	1.706	2.914	ok
29	3.086	2.025	ok
30	1.218	3.132	ok
