module	endpoint	method	code	time_ms	bytes	verdict
HEALTH	actuator-health	GET	200	17	535	PASS
HEALTH	actuator-info	GET	200	2	2	PASS
HEALTH	api-health	GET	200	3	285	PASS
HEALTH	api-health-live	GET	200	2	2	PASS
HEALTH	api-health-ready	GET	200	2	5	PASS
HEALTH	api-doctor	GET	200	33	446	PASS
MODEL	models-list	GET	200	3	1528	PASS
CONFIG	config-root	GET	200	3	290	PASS
CONFIG	config-project	GET	200	2	116	PASS
SESSION	sessions-list	GET	200	5	5455	PASS
SESSION	snapshots-list	GET	200	144	71457	PASS
MCP	mcp-servers	GET	200	2	4749	PASS
MCP	mcp-resources	GET	200	112	51	PASS
MCP	mcp-prompts	GET	200	77	49	PASS
MCP	mcp-capabilities	GET	200	2	4600	PASS
MCP	mcp-domains	GET	200	2	45	PASS
SKILL	skills-list	GET	200	4	992	PASS
TOOL	tools-list	GET	200	6	12378	PASS
PERM	permissions-rules	GET	200	3	12	PASS
MEM	memory-all	GET	200	5	6295	PASS
AUTH	auth-status	GET	200	2	73	PASS
ADMIN	admin-status	GET	200	2	84	PASS
REMOTE	remote-status	GET	200	2	55	PASS
FILE	files-search	GET	200	131	2367	PASS
FILE	files-search-400	GET	400	2	130	PASS
CMD	commands-list	GET	200	2	8068	PASS
SWARM	swarm-get-missing	GET	404	2	0	PASS
BROWSER	replay-missing	GET	200	2	2	PASS
ATTACH	attach-get-missing	GET	404	2	0	PASS
HISTORY	history-snapshots-empty	GET	200	3	2	PASS
PY	py-docs	GET	200	5	958	PASS
PY	py-openapi	GET	200	2	45968	PASS
PY	py-analysis-health	GET	200	3	36	PASS
PY	py-code-quality-health	GET	200	1	40	PASS
PY	py-browser-sessions	GET	405	1	31	PASS
FE	fe-root	GET	200	8	624	PASS
FE	fe-vite-client	GET	200	8	137715	PASS
FE	fe-src-main	GET	200	1	2935	PASS
ERROR	not-found-api	GET	404	4	104	PASS
ERROR	not-found-root	GET	404	3	100	PASS
WS	ws-sockjs-info	GET	200	3	78	PASS
LLM	chat-sync-tiny	POST	400	4	132	PASS
